AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
80,17.10441011979497,1368.3528095835975,0,2,0,1,1,3,39.47025358075858,88.60450750405329,39,1,2.663550333995433,5,1,4,1,1,0
102,6.006024044448884,612.6144525337861,1,3,1,0,1,1,17.51377556388056,105.1795607628489,20,0,2.1515976288603538,7,0,7,1,1,0
89,6.483408433196061,577.0233505544494,0,2,1,0,0,2,11.982494323267025,18.994783792301146,40,2,2.280710466268456,2,0,19,1,1,0
102,12.04706882011795,1228.8010196520308,0,2,0,1,0,1,25.44515243077237,146.79399271128153,32,1,3.485544373443454,5,0,17,1,1,0
64,7.944136006826843,508.424704436918,0,0,1,1,0,2,25.98067397135233,179.51288450132282,12,1,3.755932257407977,7,1,2,1,1,0
84,12.398310604097569,1041.4580907441955,2,3,0,1,0,1,1.796032174821543,12.868354479316212,46,2,4.918150886003377,8,0,14,0,1,0
95,15.772884028198453,1498.4239826788528,2,0,0,2,1,2,13.791471879985284,161.43725381649887,0,2,2.7534925123841147,1,1,22,0,1,0
28,17.598382053072733,492.75469748603655,1,3,1,0,0,0,32.59466886572952,6.572812937065418,29,0,1.049665550991345,7,0,5,0,1,0
66,18.803542338267224,1241.0337943256368,1,3,0,0,1,3,11.673190851143604,106.44405760748494,15,4,2.346797383881706,0,0,8,0,0,0
5,5.617415166233924,28.08707583116962,1,3,1,2,1,1,8.734555239239262,49.8987363359474,35,4,4.007035479355945,9,1,7,0,1,0
82,5.723237584989999,469.3054819691799,1,2,1,2,0,3,32.94830083367915,117.98947443409357,21,0,1.7112556936163776,7,1,20,1,0,0
63,8.248342741013893,519.6455926838753,0,1,0,2,1,0,18.091795170980703,133.37593378202163,41,3,3.9290944760435846,9,1,7,1,0,0
73,11.11006054979426,811.0344201349809,2,3,0,2,1,3,2.902450301756754,154.36289051461844,3,4,1.0977244851988508,0,0,8,1,0,0
79,11.728785939251924,926.574089200902,2,0,0,0,0,3,18.03005628403641,120.71158741468514,8,2,3.829559655181233,3,0,16,1,0,1
3,19.064212198917065,57.19263659675119,2,1,1,1,0,2,29.613166923741684,44.76765760290365,17,4,2.854802404352183,2,0,6,1,1,1
83,13.573756415617764,1126.6217824962744,2,1,0,0,1,2,13.7414871622102,40.56417124611973,0,0,4.458047714512993,9,0,5,1,0,1
19,8.221882192304601,156.21576165378744,2,1,1,0,0,0,39.05483268891753,29.97372717007617,21,2,3.9035427808603247,6,1,21,0,1,0
65,12.497366215024645,812.3288039766019,1,3,0,2,0,3,38.80335031150439,162.47954991894605,27,1,3.8535265539538255,2,0,11,0,0,0
29,17.820759009571997,516.8020112775879,0,1,1,2,0,2,25.55580006883092,90.54800599779838,30,0,3.089630917769654,4,0,23,1,1,0
45,7.314976112972801,329.173925083776,0,1,0,2,0,0,8.88710658861298,135.74486134414403,6,2,4.927516919968256,4,0,13,0,0,1
93,14.298482168751372,1329.7588416938777,0,1,0,1,1,0,24.81983655557684,149.30508329338116,12,1,3.6496734352530367,2,0,16,0,1,1
44,11.400898083057314,501.6395156545218,0,2,1,2,1,0,26.478152621158035,70.00118910506538,21,3,4.546377077318899,6,0,18,1,0,0
15,11.702839749833975,175.54259624750966,1,2,0,0,1,1,12.515657578515466,145.6661173411086,19,4,4.210011215978154,0,0,6,0,1,0
47,7.840068655275106,368.48322679792994,0,1,1,1,0,2,38.19340817627687,93.5236930054392,33,1,2.057526999715686,9,0,1,1,1,0
55,8.480361305538183,466.41987180460006,2,1,0,2,0,0,35.748548732409446,19.31101983471276,39,0,4.604397174583138,8,0,0,1,1,0
109,8.108203708657868,883.7942042437076,0,0,1,1,1,2,5.356131968824464,146.85860029827188,27,3,1.036782297942107,3,0,14,0,0,0
60,10.771750982833511,646.3050589700107,0,1,1,1,0,3,7.1732809644923945,137.11433996573214,39,4,3.4242666811734304,8,1,23,0,0,0
38,12.776861162642206,485.5207241804038,1,1,1,0,1,3,29.37026345707106,42.79925093033725,16,3,3.2615564009373985,8,1,19,0,0,1
80,12.03036455534283,962.4291644274264,2,3,1,0,0,3,28.30966056486388,45.74488982503986,35,4,3.3590350087179344,6,0,19,1,1,0
58,19.900654423319143,1154.2379565525102,1,0,0,2,0,1,39.11952024282859,123.564763721075,4,0,2.3436017023757403,4,0,11,1,0,1
3,15.522787364881498,46.5683620946445,1,0,1,2,0,2,39.09250122171056,50.854762138671056,32,3,1.5388246775980616,6,1,17,0,1,0
94,17.479081276799086,1643.033640019114,0,2,0,2,1,3,32.41086401534263,102.2147479619738,29,2,2.3059736668283324,9,1,6,0,0,0
61,5.422123369079958,330.7495255138774,1,0,0,2,1,2,8.177617768339253,132.52034371216234,29,0,4.383337779319172,9,0,5,0,0,0
10,11.7190544299946,117.190544299946,2,1,0,2,0,0,28.171946373830984,13.86508504826982,25,1,3.193077373634237,8,1,20,1,0,1
58,11.202353622410758,649.7365100998239,0,2,1,1,0,1,6.7730555472669565,133.8141101008629,7,4,3.686408608537634,2,1,9,0,0,0
92,10.198721793044976,938.2824049601376,0,1,1,1,1,0,36.61280691752448,21.913311424755804,0,2,2.800863065169481,6,1,3,1,0,0
6,9.265242749511591,55.59145649706956,0,2,0,2,1,1,4.473677352972597,98.62723609121826,30,2,3.382937266890334,8,1,17,1,1,0
39,11.307203128398845,440.98092200755485,0,3,0,2,1,3,18.618739794863192,37.70792141407252,12,0,2.6632926049805508,3,1,17,0,0,0
106,12.313130892402576,1305.191874594673,1,0,0,1,0,1,28.23700827878049,44.98399825664549,37,1,1.965024304726653,9,1,16,0,0,1
91,13.07911615108629,1190.1995697488524,2,3,0,0,1,3,26.605768017466737,15.594079031718708,27,4,2.513057095085857,2,1,5,0,0,0
64,16.29529663725945,1042.8989847846049,2,3,0,0,1,1,26.76562222799572,123.16722927576564,18,0,2.103278316273088,9,1,18,1,0,0
6,18.680473639720915,112.08284183832548,1,0,0,0,0,0,21.919743160914084,158.92357592156574,18,2,1.81354920667845,6,1,12,0,0,1
93,9.19706912004134,855.3274281638446,0,1,1,0,1,3,7.600149018490141,153.8932628464352,9,1,1.5888120365049518,2,0,20,1,1,0
23,12.18563097258347,280.2695123694198,2,3,0,2,0,1,19.08658496782136,89.24857180375459,24,1,2.7416049719226074,6,0,14,1,1,0
25,10.831379663555428,270.7844915888857,1,3,1,0,0,3,13.301334809723164,76.74162888512905,27,0,3.666061904714725,9,1,7,1,0,0
52,16.710243681673337,868.9326714470135,2,3,0,2,1,0,12.758643215897248,131.1105140639068,48,2,4.089593218997583,6,1,12,0,0,0
76,6.19889138392336,471.1157451781754,1,1,1,2,1,1,33.68347274553539,123.40859071994218,25,3,4.686546009614302,7,1,19,1,0,0
99,17.97422270920552,1779.4480482113463,2,2,1,1,0,3,23.43069242421537,159.0984073090143,16,2,4.185101976305993,5,0,15,1,0,0
32,13.563675745594512,434.0376238590244,1,1,1,0,0,1,38.080948353741306,112.0465649798764,29,1,1.0572051922529004,3,0,4,1,1,0
118,11.14149362183618,1314.6962473766691,0,2,0,2,0,3,19.833356757885102,101.62786966164676,33,4,1.1965805202684927,6,0,1,0,0,0
30,11.54996252726999,346.4988758180997,0,2,1,1,0,2,38.38172459767553,157.34767570160588,24,2,2.465441769561561,6,1,8,1,0,0
40,8.122817718492321,324.91270873969285,2,2,1,0,1,3,34.35434784856419,51.771729591426784,11,3,1.878205040016408,0,1,3,0,0,0
73,5.017575311382919,366.282997730953,0,1,1,0,0,2,6.090376856268783,55.87231142955893,5,3,3.318069704591994,0,0,12,1,0,1
30,11.04002303049143,331.2006909147429,0,3,1,0,0,0,35.415162271543906,55.74737052067114,6,4,4.377356101925135,6,0,19,0,1,0
13,19.51299079051721,253.6688802767238,2,1,0,2,1,1,18.989645482271328,142.4375421623932,3,2,3.6015817351225,2,1,22,0,1,0
16,19.00270658287141,304.0433053259426,1,1,0,2,0,3,22.321691018477573,20.8372395660998,3,1,3.2003160656879888,3,1,7,1,1,1
87,15.55955576234297,1353.6813513238385,1,1,1,1,1,2,6.729363666527139,103.98845603367973,12,4,4.164388782856588,4,1,11,1,0,0
101,5.115943529851071,516.7102965149581,0,2,0,0,1,0,8.420643039478005,152.35459266982576,21,1,1.763778297459977,1,0,23,0,1,0
15,12.08988535587916,181.3482803381874,1,0,1,0,1,0,36.37428989609206,165.5800418297263,22,1,1.2106224532607914,3,1,24,1,0,0
9,5.604698577101976,50.442287193917785,0,0,1,1,0,1,14.82673172642111,158.4535751972004,7,3,2.5901488302478257,3,1,24,1,0,0
13,18.239227423108723,237.1099565004134,1,0,0,2,0,1,15.160793289001845,122.97617475459688,30,3,4.757587268195576,3,1,7,1,0,1
74,18.99057740625265,1405.3027280626964,1,3,1,1,1,1,19.928919447400435,72.10339660464022,30,3,1.6829538475514294,7,1,3,0,1,0
73,12.97031798977508,946.8332132535808,2,0,1,0,1,1,13.846800143744574,83.68096758153908,44,1,4.4056604675785405,3,1,20,0,1,0
22,14.600002470466592,321.200054350265,0,1,0,1,0,2,5.622595382297954,28.294403356704,39,1,3.025398224036973,4,1,1,0,1,1
42,13.737075951299358,576.9571899545731,0,1,0,0,0,0,2.311839373251245,17.93244037791564,30,3,1.8492590539626648,7,0,17,1,0,1
76,15.6948254136547,1192.8067314377572,2,2,1,2,0,3,19.9448528542344,10.762586106081452,35,2,2.909285197325531,4,1,0,0,0,0
38,16.68039841252088,633.8551396757935,1,2,1,2,0,2,27.125309563715494,67.48718263622465,20,0,1.915562909976113,6,0,12,1,1,1
98,16.81039668301553,1647.418874935522,1,2,0,1,0,3,24.29510711170104,91.89388422497794,49,3,4.298222795220116,3,1,4,1,0,0
47,9.181138805595085,431.5135238629689,0,1,0,2,0,2,11.340392503782786,103.6288083737306,19,0,4.748935901807341,6,1,15,1,0,1
102,14.270132974782213,1455.5535634277858,0,3,0,0,1,1,30.180244658626084,68.35853100161813,19,3,2.520805580276794,5,1,23,0,0,0
107,12.085824402352635,1293.183211051732,2,2,0,0,0,3,7.363726819458969,24.55453146555253,25,2,2.359547084396121,2,1,3,0,1,0
115,7.11756341328933,818.519792528273,0,2,0,1,1,2,13.05882019263984,42.52145996460251,38,1,3.5093844046663056,6,0,1,1,1,0
4,6.141021076340477,24.56408430536191,2,2,1,2,0,1,32.0872041698029,70.50234642869482,4,3,3.350228878366123,0,1,22,0,1,0
87,8.033534639207193,698.9175136110258,2,2,0,0,1,3,30.71160145266127,108.53269740375632,13,1,1.76791294042651,5,1,22,0,0,0
87,19.38802496940864,1686.758172338551,2,2,0,2,0,1,35.71116618144572,80.93103580211096,25,4,2.995694817904079,3,0,4,1,0,0
49,8.724549035563715,427.5029027426221,2,1,0,2,1,0,13.299049489502138,133.1162561949538,20,2,3.740190995166621,9,0,10,1,1,0
24,17.128882345521237,411.0931762925097,2,3,1,1,0,0,38.950925025049344,126.57327164377088,6,2,3.784534185240103,7,1,2,1,1,0
112,9.633478806600955,1078.949626339307,1,3,0,0,0,0,27.435727708180227,46.32974619243926,2,2,3.128584798646252,2,0,18,0,0,0
110,13.541809167219428,1489.599008394137,2,3,0,1,0,2,18.768679075567825,80.46488841186255,22,0,1.2474930496609415,0,0,1,0,1,0
79,19.85825546267113,1568.8021815510194,2,3,0,1,1,1,11.759425858623151,168.94808867512273,46,1,4.487871868719878,6,1,12,1,0,0
38,8.361740671020947,317.74614549879595,1,3,0,1,0,1,8.97201704837682,131.00458281181108,18,3,2.2964825743414403,6,1,11,1,1,0
2,19.6313038726308,39.2626077452616,0,0,1,2,0,2,9.611281107223771,39.803530004402106,12,4,3.724833323612004,8,0,17,0,0,1
14,6.286084383574391,88.00518137004147,2,2,1,0,1,1,28.91812055613697,41.33047004812156,16,4,3.194580398130716,5,1,12,0,1,0
91,18.008745712881158,1638.7958598721857,2,2,0,0,1,2,7.106574447300986,110.0843272526866,49,3,3.1470194353722376,1,0,15,1,1,0
55,15.24371386142761,838.4042623785185,1,0,1,1,0,0,28.41638763694941,36.60921990605779,22,0,3.844950805068984,3,1,14,0,1,1
111,14.152673135648689,1570.9467180570043,0,0,0,2,1,2,9.842219032974375,18.470523641458964,33,3,2.688897329713595,8,1,17,1,1,0
116,11.002997388009124,1276.3476970090585,1,0,0,0,0,2,15.302003925286234,68.18872084012222,32,2,4.359534874444707,1,1,12,1,1,0
103,6.455674459372386,664.9344693153557,1,0,1,0,0,3,18.170640898229003,122.36103475040608,46,0,1.8443391575565176,0,0,4,1,0,0
39,14.8878486338193,580.6260967189527,1,3,1,1,1,0,36.70322926408651,113.13530440127762,46,3,2.143355382108081,9,1,1,0,1,0
65,8.432341817320594,548.1022181258386,1,2,1,2,1,1,6.941837723985883,135.35935007080317,35,0,1.1403082393984092,3,1,1,0,1,0
59,16.84289151891528,993.7305996160017,0,2,1,2,1,3,14.670965161787844,166.90118253739914,27,1,4.496169585188401,7,1,0,0,1,0
62,9.887360006715564,613.016320416365,2,2,1,0,0,2,21.68946274389756,43.655027096194985,13,2,2.41684918325017,7,1,23,1,1,0
30,5.238992101590846,157.16976304772538,1,1,0,1,0,2,37.31622282714861,11.75285687387636,18,2,3.870269412914533,7,1,13,0,1,1
70,8.909795048176491,623.6856533723544,0,3,1,0,0,2,36.44916423759172,17.447938603424365,25,3,1.1633234008052749,1,1,3,0,1,0
77,10.89917981005416,839.2368453741703,2,1,1,0,1,1,26.738062290835547,43.06286189313479,27,4,1.291166582892441,2,0,10,0,1,0
92,13.48549313311552,1240.6653682466278,1,0,0,0,1,3,24.9104435642868,172.34892102923163,44,1,4.430003572754243,1,1,18,1,0,0
78,19.75761097144277,1541.093655772536,2,2,0,1,1,3,10.384033066899468,57.79334429558368,7,2,4.664672281546711,8,0,8,0,1,1
100,15.5727722477273,1557.2772247727298,2,3,1,2,1,3,38.36525776344854,162.7473418908385,39,1,2.7636465263789525,1,1,23,1,1,0
109,7.967320585326039,868.4379438005383,1,0,0,0,0,0,28.1169589542259,154.31001175587707,44,2,2.035742419415176,4,0,7,1,0,0
69,7.0011003363581885,483.075923208715,1,1,1,0,1,3,31.87080605674993,43.333347252243726,38,2,4.986759416280539,9,0,14,0,0,0
36,7.485406549413186,269.4746357788747,0,0,1,1,1,0,4.174831035756757,77.30843978401992,3,3,1.3711921930200068,9,0,4,1,0,1
68,16.531285759817585,1124.1274316675958,2,3,0,1,0,0,34.089158235849666,6.6196385009101615,17,4,4.50374217890479,0,0,18,1,1,0
92,15.340754556781256,1411.3494192238757,0,3,0,2,0,2,36.70667208915779,98.32346838361951,5,0,3.8625636892411097,0,1,0,0,0,0
117,13.272512610441405,1552.8839754216442,2,3,0,1,1,1,4.3422171288516935,175.51834714792813,30,1,4.742393612950622,5,0,1,0,0,0
3,6.473807589008655,19.42142276702597,2,1,0,0,0,0,25.48664520511047,110.17681090924457,24,4,4.53804184465726,7,1,13,0,0,0
58,8.743853857655974,507.1435237440465,0,0,1,0,1,0,22.273788800625248,121.62015146402923,27,1,2.7019244220352308,5,0,16,1,1,0
55,7.998247101627073,439.903590589489,1,3,0,1,1,1,39.30433430121974,41.84467317522278,15,2,1.2235905515968546,1,0,13,1,1,0
102,14.386880258146428,1467.4617863309356,2,2,0,2,0,2,23.88888805263969,31.69739681808116,33,4,1.4545207488581924,4,0,2,0,1,0
39,14.862585570551408,579.6408372515049,0,3,0,2,0,0,16.517357940015202,14.77539239842968,38,0,4.849992117082353,9,1,1,1,0,0
101,8.478545536323267,856.3330991686499,1,1,0,0,1,1,37.31015153835073,16.5053232728605,34,4,2.606250285837558,7,1,13,1,0,0
83,13.594304114443917,1128.3272414988448,1,0,0,0,0,3,31.04613448410005,80.82918076004653,34,1,4.953747357482863,9,1,23,0,0,0
7,17.964608796547935,125.75226157583556,1,3,1,0,0,0,26.41649725301549,91.2822200998612,42,4,3.822608196468095,0,1,20,0,1,0
86,13.968227784098191,1201.2675894324443,2,0,1,0,1,3,35.098575150360084,124.69122672002442,24,0,3.161029180219144,6,0,7,1,0,0
3,10.069425285772382,30.208275857317147,0,1,0,0,0,1,39.41689970996321,139.0682615665759,25,3,4.394290610592705,5,0,13,1,0,1
32,19.075070684618964,610.4022619078069,2,1,0,2,1,3,35.2420635835973,128.9947865252114,43,2,4.616252472456219,8,0,7,1,0,0
82,13.544764383460242,1110.6706794437398,0,0,1,2,0,2,28.878881928343656,97.2605669085858,0,3,3.31378884861168,0,1,7,1,0,0
75,13.997727893528047,1049.8295920146036,1,1,0,1,1,1,26.154198369359065,72.72835116823295,32,2,1.1593924928446595,0,0,11,1,0,0
44,10.03682582630654,441.62033635748776,0,0,0,2,1,3,3.7289703271426826,166.7264054006061,24,2,3.5207816770240807,3,1,11,0,0,0
103,8.30981686851447,855.9111374569904,1,2,0,0,0,3,25.174724283509697,44.93991823554495,10,2,4.832532177659131,7,1,8,1,0,0
66,6.168428199281959,407.1162611526093,2,2,0,0,0,2,10.26775032693576,154.79083816220438,15,0,2.677664414346764,2,0,20,0,0,1
103,11.911297422824576,1226.8636345509312,0,2,1,2,0,0,31.35118076086112,48.882064118097816,13,3,2.1858866619509887,0,0,10,0,0,0
24,16.534078040327373,396.81787296785694,0,3,0,1,0,1,22.23180760530567,168.26274799430337,43,1,4.701269214096776,4,0,12,1,0,0
41,17.298127228144452,709.2232163539226,0,3,1,2,1,2,1.2203758973238543,97.32838249925258,43,0,2.108844750302884,5,0,0,0,0,0
114,5.298373880907377,604.014622423441,1,0,0,2,0,1,19.65287442809955,19.90606435586585,2,4,2.226915478718124,8,0,22,1,1,0
86,17.05389719016725,1466.6351583543833,2,1,1,0,0,3,8.11745406243762,172.66180572734973,7,1,1.999012408409587,8,0,19,0,0,1
119,7.550736371029307,898.5376281524876,2,2,1,2,0,3,20.46708940934779,10.721690758424277,3,1,4.599586463765725,3,0,22,1,1,0
13,8.373982706256541,108.86177518133503,2,0,1,0,1,2,37.261809636636194,106.80658354225038,47,3,3.1146826816826003,7,0,16,1,1,0
48,13.20947106184277,634.054610968453,0,1,0,2,0,1,37.31613289911884,9.182152374828975,38,2,4.122911259357505,8,0,1,1,0,1
78,19.65279826181378,1532.9182644214748,2,1,0,1,1,2,7.084374295246125,45.27559576142561,49,2,1.2534113270900482,7,1,22,0,0,0
3,11.436771968533872,34.31031590560161,1,0,0,1,0,2,27.1262234597426,43.98890715411623,4,0,2.3547210641766148,1,1,18,0,0,1
25,10.569609159486738,264.24022898716845,2,0,0,0,1,2,13.582046993014124,26.92779175660461,2,4,4.442837519075169,5,0,11,1,0,1
13,19.881875580403293,258.4643825452428,1,3,1,0,1,0,27.494110525178456,65.2261838909258,22,1,4.065572768850515,7,1,17,1,1,0
32,17.0334500892116,545.0704028547711,2,0,0,0,1,2,21.74430987396426,69.48180209416503,18,2,2.0807001323256684,0,1,22,0,1,0
15,6.059586915137071,90.89380372705608,0,0,1,0,0,2,34.272617257802324,174.59473540123656,12,4,2.114296906829784,0,0,4,0,1,0
119,6.3948845741118365,760.9912643193086,1,3,0,1,1,1,30.133698029792523,110.5113641354068,43,3,4.085782195837412,9,1,16,1,1,0
112,11.439976415768134,1281.2773585660311,1,2,1,1,1,0,19.2177446242124,24.04986602890905,47,4,2.7405805932483087,6,1,17,1,0,0
18,17.874054274701415,321.7329769446255,0,2,1,0,1,0,35.34436209652796,99.6839907064626,9,2,4.588999590098357,4,0,24,1,0,1
6,10.413207395166332,62.47924437099799,1,0,1,2,0,0,1.3799567634810503,8.415596928757259,12,2,2.5476437366603,9,1,14,0,0,1
55,7.269749388961835,399.83621639290095,2,2,1,0,1,1,15.301794940905124,99.72580515162164,17,0,2.1582450865510747,2,0,0,1,1,0
116,11.690047360033848,1356.0454937639263,1,1,1,0,0,0,4.488003595493344,139.2571520269414,1,4,2.074260631474145,1,1,13,0,1,0
76,13.520106764605432,1027.528114110013,0,0,1,1,0,2,20.07797688021436,105.65981261721312,12,4,3.253871870250007,1,1,14,0,0,0
65,17.938440635427508,1165.998641302788,2,0,0,2,0,2,39.40363973954028,133.74516243393606,48,1,2.5924737873345864,1,0,19,1,0,0
27,17.95596011407384,484.8109230799936,2,2,1,2,0,3,24.00389213977309,30.31253720996659,16,3,1.2106554859025556,7,0,21,1,1,0
119,14.1792052015154,1687.3254189803326,1,1,0,2,0,0,1.6068808003152524,97.35532017014408,21,4,2.500425076583108,9,1,19,0,1,0
84,6.857288616665372,576.0122437998912,0,3,0,2,0,3,2.720813920515586,38.78055836942559,5,2,2.392668292358326,9,0,9,0,0,0
67,18.14822949286408,1215.9313760218934,2,0,0,0,1,1,29.455365474840512,25.49786908675777,41,1,3.8520978830269104,1,1,7,0,1,0
42,8.968329814164065,376.6698521948907,0,3,1,1,0,3,30.889201652965674,143.3984500357059,22,1,2.189740183534336,5,1,23,1,0,0
21,12.917097985779186,271.2590577013629,2,1,1,1,0,3,17.275526583323472,21.383528656893688,28,0,2.8461422173361592,4,1,24,1,1,1
114,7.706557749604721,878.5475834549381,2,0,1,2,0,1,6.839029981347959,94.61582005175543,6,4,2.7487808420265902,0,1,12,1,1,0
84,10.49091000910934,881.2364407651844,1,2,1,2,0,2,39.56845026684441,103.5489340581786,24,3,4.658202012238281,1,0,3,1,0,0
77,10.87513294318964,837.3852366256024,2,2,1,2,0,3,36.9884259982112,158.72217383375218,12,2,1.262642158032532,2,0,14,0,0,0
106,7.001626839582425,742.172444995737,0,3,1,2,1,1,15.332570569005714,159.93514544612373,16,1,2.828685006811858,1,1,23,1,1,0
18,14.570693743956957,262.27248739122524,2,0,0,2,1,3,25.79335629111108,15.94742855408344,17,3,3.031979966903188,0,0,18,1,0,0
4,15.660375865875915,62.64150346350366,2,3,0,0,0,3,2.9888698124021613,32.098824546951306,21,2,3.314686836601209,1,1,12,0,0,1
88,9.861859340035243,867.8436219231014,1,0,1,0,1,2,1.898478961602434,46.32614319360103,31,1,1.4093873884707264,3,1,17,0,1,0
82,10.086160310927967,827.0651454960934,1,2,0,2,0,1,31.731168850264016,103.45627856960428,44,0,3.786705876712,8,1,9,0,0,0
70,13.312740206736608,931.8918144715626,1,1,1,2,0,2,25.404990286659924,122.34708275667114,30,1,4.594797332822218,2,0,12,0,1,0
52,17.21390278329344,895.1229447312589,1,3,1,0,0,0,29.296901210012724,135.99176064773923,28,3,3.300675866992105,4,0,15,0,0,0
81,9.520329701604044,771.1467058299276,2,2,1,1,0,1,29.60173731615225,20.775916086766,22,4,3.4130600335362384,6,0,0,0,1,0
68,17.18131135528523,1168.3291721593955,0,3,1,2,0,0,17.529109044934142,85.93321265469527,5,2,3.269094966841182,1,0,21,0,0,0
28,17.14751074134385,480.1303007576278,0,0,0,2,0,1,19.11614968980912,33.35250523634181,0,4,4.337107839575003,1,0,9,0,0,1
60,12.029420047386427,721.7652028431858,2,3,0,2,0,3,18.66568700478791,168.55774266487182,29,4,3.794302226128723,3,1,15,1,0,0
115,11.078483497673556,1274.025602232459,1,1,1,1,0,1,5.040129177934481,141.80952320161128,32,2,3.585639292908536,6,0,13,0,0,1
17,11.721518336205762,199.265811715498,1,0,0,0,0,1,6.620061772519266,176.49565465170815,35,0,2.185445434778152,7,1,5,0,1,1
117,9.122663349336658,1067.351611872389,2,0,0,1,1,1,27.251608698435245,7.434367190793665,25,2,2.77558610762661,7,1,12,1,0,0
7,5.609072280017563,39.26350596012294,0,3,0,1,0,3,19.00218703923065,26.411244501113817,47,2,4.83699158089692,2,0,15,1,0,0
18,7.21005361886661,129.78096513959898,0,0,0,1,1,3,34.51292116333087,157.89355623140167,5,3,4.565396514687214,8,0,20,0,1,0
48,5.986091843105974,287.3324084690868,1,2,1,2,1,1,6.499763671843394,41.47397365786136,30,1,1.657178996259737,7,0,16,0,1,0
115,15.309646151275665,1760.6093073967015,1,2,1,0,1,3,15.108796609399713,70.53475682817634,8,2,3.359721425069792,5,1,17,1,0,0
14,16.543665268945603,231.61131376523844,1,1,1,2,1,0,15.093936306934944,86.70135752143283,1,1,4.99084758852115,6,1,17,1,1,0
4,9.56049748798636,38.24198995194544,1,1,1,0,1,2,31.673124649598417,164.29681117338637,16,0,2.036571348293982,6,1,23,0,1,0
107,19.30056478739663,2065.1604322514395,0,0,1,1,1,1,14.23899578399234,158.49792880242762,18,3,1.391271398818787,3,0,1,0,0,0
105,16.01664100204546,1681.7473052147734,2,3,1,0,0,3,24.265042502378662,53.21665867683325,21,4,1.6263751152836403,5,0,20,1,1,0
108,14.661910693684376,1583.4863549179126,2,1,0,2,1,2,39.90116019893974,48.80412659999164,0,4,2.6222438301545696,6,1,23,1,1,0
76,14.46782164334861,1099.5544448944945,2,0,0,2,1,1,20.32815384867114,128.75605288958343,28,4,1.5073842926286551,6,0,18,0,0,0
87,7.190784536433789,625.5982546697396,0,3,1,0,0,0,7.46799671704365,140.32402738674233,2,3,2.64457392147913,7,1,10,0,1,0
73,10.921687686100247,797.2832010853181,1,3,1,1,0,0,27.91527004649068,30.33311146230892,40,2,2.1222191348173847,3,0,11,1,1,0
56,16.565659863416073,927.6769523513,0,2,1,0,0,2,2.518767717665717,42.17810977384086,43,0,4.223762074667016,3,0,10,1,1,1
78,8.026000898000273,626.0280700440213,1,1,1,0,0,2,9.604216419634875,166.48494739930996,25,0,1.1082535707699508,5,0,23,1,0,0
85,6.354486737117947,540.1313726550255,2,3,1,0,1,3,9.05633845502708,38.442318789356506,44,1,2.924523202744856,7,1,20,1,1,0
9,6.06673148608544,54.60058337476896,1,3,0,1,0,1,37.57846210269478,70.14098793285187,48,3,3.966291647578692,1,1,13,1,0,0
89,13.096494590831218,1165.5880185839785,1,2,1,1,1,2,13.528129470446324,179.91073144182025,39,4,4.055866850232832,7,1,21,1,1,0
40,17.51101705172091,700.4406820688364,1,0,0,0,0,0,10.057671451760296,32.09779662166508,41,0,1.1480031187183424,1,1,0,0,1,1
17,13.15055112854886,223.5593691853306,0,1,0,0,1,0,9.254330732109548,18.27016148706641,6,2,2.300758036170276,1,0,17,1,0,1
89,10.272930034431036,914.290773064362,0,3,0,2,1,1,38.346266728226574,96.22956488254312,42,0,2.062449926521076,6,0,16,0,1,0
42,16.570027532852706,695.9411563798136,0,3,0,0,1,3,12.419948020670152,132.86596732527062,8,4,1.888198541940532,4,1,7,1,1,0
26,6.692421199870973,174.00295119664528,0,3,0,0,0,0,32.14466870690504,78.55055093755496,41,3,2.7426718482323813,2,1,21,1,0,0
21,18.801517889932512,394.8318756885827,0,0,1,0,0,3,3.389117496580617,147.02903119287845,29,0,3.7935682611218096,5,1,11,1,0,1
85,17.98383654975254,1528.626106728966,0,1,0,1,0,2,33.81571423292003,104.65945441290772,37,2,3.3636816437591746,1,1,16,0,0,1
37,6.71016745602804,248.27619587303747,2,0,0,2,0,0,35.02791420601029,150.90839897432204,7,3,1.103337052088695,3,1,13,1,1,0
106,16.394735663544047,1737.841980335669,1,3,0,0,1,3,12.379735260526106,89.63707276144947,36,2,3.252606601739297,3,0,16,0,0,0
38,6.036478440355027,229.38618073349105,0,3,0,0,1,1,20.44678253070292,23.559304798839,12,0,3.933258499385385,4,0,12,1,0,1
110,11.175012671201138,1229.2513938321251,1,1,0,2,0,3,34.37266460345182,99.83496115028532,24,0,1.6644419423479566,7,1,10,0,0,0
21,10.630638841945114,223.2434156808474,1,3,0,0,0,1,27.208325563484696,27.56291597568033,0,2,1.5558711836568038,8,1,24,0,0,1
25,9.045160778696044,226.1290194674011,0,0,0,1,1,1,26.97423770213445,37.08518889855392,23,0,1.5516856707622249,5,0,8,0,1,1
31,9.99455927986975,309.83133767596223,2,0,0,2,1,2,6.710407624554131,88.70639857703303,29,4,3.82208379900009,8,0,3,0,0,0
